,client_id,target
106,test_Client_10092,0.0
107,test_Client_10093,0.0
108,test_Client_10094,0.0
109,test_Client_10095,0.0
110,test_Client_10096,0.0
111,test_Client_10097,0.0
112,test_Client_10098,0.0
113,test_Client_10099,0.0
114,test_Client_101,0.0
115,test_Client_1010,0.0
116,test_Client_10100,0.0
117,test_Client_10101,0.0
118,test_Client_10102,0.0
119,test_Client_10103,0.0
120,test_Client_10104,0.0
121,test_Client_10105,0.0
122,test_Client_10106,0.0
123,test_Client_10107,0.0
124,test_Client_10108,0.0
125,test_Client_10109,0.0
126,test_Client_1011,0.0
127,test_Client_10110,0.0
128,test_Client_10111,0.0
129,test_Client_10112,0.0
130,test_Client_10113,0.0
131,test_Client_10114,0.0
132,test_Client_10115,0.0
133,test_Client_10116,0.0
134,test_Client_10117,0.0
135,test_Client_10118,0.0
136,test_Client_10119,0.0
137,test_Client_1012,0.0
138,test_Client_10120,0.0
139,test_Client_10121,0.0
140,test_Client_10122,0.0
141,test_Client_10123,0.0
142,test_Client_10124,0.0
143,test_Client_10125,0.0
144,test_Client_10126,0.0
145,test_Client_10127,0.0
146,test_Client_10128,0.0
147,test_Client_10129,0.0
148,test_Client_1013,0.0
149,test_Client_10130,0.0
150,test_Client_10131,0.0
151,test_Client_10132,0.0
152,test_Client_10133,0.0
153,test_Client_10134,0.0
154,test_Client_10135,0.0
155,test_Client_10136,0.0
156,test_Client_10137,0.0
157,test_Client_10138,0.0
158,test_Client_10139,0.0
159,test_Client_1014,0.0
160,test_Client_10140,0.0
161,test_Client_10141,0.0
162,test_Client_10142,0.0
163,test_Client_10143,0.0
164,test_Client_10144,0.0
165,test_Client_10145,0.0
166,test_Client_10146,0.0
167,test_Client_10147,0.0
168,test_Client_10148,0.0
169,test_Client_10149,0.0
170,test_Client_1015,0.0
171,test_Client_10150,0.0
172,test_Client_10151,0.0
173,test_Client_10152,0.0
174,test_Client_10153,0.0
175,test_Client_10154,0.0
176,test_Client_10155,0.0
177,test_Client_10156,0.0
178,test_Client_10157,0.0
179,test_Client_10158,0.0
180,test_Client_10159,0.0
181,test_Client_1016,0.0
182,test_Client_10160,0.0
183,test_Client_10161,0.0
184,test_Client_10162,0.0
185,test_Client_10163,0.0
186,test_Client_10164,0.0
187,test_Client_10165,0.0
188,test_Client_10166,0.0
189,test_Client_10167,0.0
190,test_Client_10168,0.0
191,test_Client_10169,0.0
192,test_Client_1017,0.0
193,test_Client_10170,0.0
194,test_Client_10171,0.0
195,test_Client_10172,0.0
196,test_Client_10173,0.0
197,test_Client_10174,0.0
198,test_Client_10175,0.0
199,test_Client_10176,0.0
200,test_Client_10177,0.0
201,test_Client_10178,0.0
202,test_Client_10179,0.0
203,test_Client_1018,0.0
204,test_Client_10180,0.0
205,test_Client_10181,0.0
206,test_Client_10182,0.0
207,test_Client_10183,0.0
208,test_Client_10184,0.0
209,test_Client_10185,0.0
210,test_Client_10186,0.0
211,test_Client_10187,0.0
212,test_Client_10188,0.0
213,test_Client_10189,0.0
214,test_Client_1019,0.0
215,test_Client_10190,0.0
216,test_Client_10191,0.0
217,test_Client_10192,0.0
218,test_Client_10193,0.0
219,test_Client_10194,0.0
220,test_Client_10195,0.0
221,test_Client_10196,0.0
222,test_Client_10197,0.0
223,test_Client_10198,0.0
224,test_Client_10199,0.0
225,test_Client_102,0.0
226,test_Client_1020,0.0
227,test_Client_10200,0.0
228,test_Client_10201,0.0
229,test_Client_10202,0.0
230,test_Client_10203,0.0
231,test_Client_10204,0.0
232,test_Client_10205,0.0
233,test_Client_10206,0.0
234,test_Client_10207,0.0
235,test_Client_10208,0.0
236,test_Client_10209,0.0
237,test_Client_1021,0.0
238,test_Client_10210,0.0
239,test_Client_10211,0.0
240,test_Client_10212,0.0
241,test_Client_10213,0.0
242,test_Client_10214,0.0
243,test_Client_10215,0.0
244,test_Client_10216,0.0
245,test_Client_10217,0.0
246,test_Client_10218,0.0
247,test_Client_10219,0.0
248,test_Client_1022,0.0
249,test_Client_10220,0.0
250,test_Client_10221,0.0
251,test_Client_10222,0.0
252,test_Client_10223,0.0
253,test_Client_10224,0.0
254,test_Client_10225,0.0
255,test_Client_10226,0.0
256,test_Client_10227,0.0
257,test_Client_10228,0.0
258,test_Client_10229,0.0
259,test_Client_1023,0.0
260,test_Client_10230,0.0
261,test_Client_10231,0.0
262,test_Client_10232,0.0
263,test_Client_10233,0.0
264,test_Client_10234,0.0
265,test_Client_10235,0.0
266,test_Client_10236,0.0
267,test_Client_10237,0.0
268,test_Client_10238,0.0
269,test_Client_10239,0.0
270,test_Client_1024,0.0
271,test_Client_10240,0.0
272,test_Client_10241,0.0
273,test_Client_10242,0.0
274,test_Client_10243,0.0
275,test_Client_10244,0.0
276,test_Client_10245,0.0
277,test_Client_10246,0.0
278,test_Client_10247,0.0
279,test_Client_10248,0.0
280,test_Client_10249,0.0
281,test_Client_1025,0.0
282,test_Client_10250,0.0
283,test_Client_10251,0.0
284,test_Client_10252,0.0
285,test_Client_10253,0.0
286,test_Client_10254,0.0
287,test_Client_10255,0.0
288,test_Client_10256,0.0
289,test_Client_10257,0.0
290,test_Client_10258,0.0
291,test_Client_10259,0.0
292,test_Client_1026,0.0
293,test_Client_10260,0.0
294,test_Client_10261,0.0
295,test_Client_10262,0.0
296,test_Client_10263,0.0
297,test_Client_10264,0.0
298,test_Client_10265,0.0
299,test_Client_10266,0.0
300,test_Client_10267,0.0
301,test_Client_10268,0.0
302,test_Client_10269,0.0
303,test_Client_1027,0.0
304,test_Client_10270,0.0
305,test_Client_10271,0.0
306,test_Client_10272,0.0
307,test_Client_10273,0.0
308,test_Client_10274,0.0
309,test_Client_10275,0.0
310,test_Client_10276,0.0
311,test_Client_10277,0.0
312,test_Client_10278,0.0
313,test_Client_10279,0.0
314,test_Client_1028,0.0
315,test_Client_10280,0.0
316,test_Client_10281,0.0
317,test_Client_10282,0.0
318,test_Client_10283,0.0
319,test_Client_10284,0.0
320,test_Client_10285,0.0
321,test_Client_10286,0.0
322,test_Client_10287,0.0
323,test_Client_10288,0.0
324,test_Client_10289,0.0
325,test_Client_1029,0.0
326,test_Client_10290,0.0
327,test_Client_10291,0.0
328,test_Client_10292,0.0
329,test_Client_10293,0.0
330,test_Client_10294,0.0
331,test_Client_10295,0.0
332,test_Client_10296,0.0
333,test_Client_10297,0.0
334,test_Client_10298,0.0
335,test_Client_10299,0.0
336,test_Client_103,0.0
337,test_Client_1030,0.0
338,test_Client_10300,0.0
339,test_Client_10301,0.0
340,test_Client_10302,0.0
341,test_Client_10303,0.0
342,test_Client_10304,0.0
343,test_Client_10305,0.0
344,test_Client_10306,0.0
345,test_Client_10307,0.0
346,test_Client_10308,0.0
347,test_Client_10309,0.0
348,test_Client_1031,0.0
349,test_Client_10310,0.0
350,test_Client_10311,0.0
351,test_Client_10312,0.0
352,test_Client_10313,0.0
353,test_Client_10314,0.0
354,test_Client_10315,0.0
355,test_Client_10316,0.0
356,test_Client_10317,0.0
357,test_Client_10318,0.0
358,test_Client_10319,0.0
359,test_Client_1032,0.0
360,test_Client_10320,0.0
361,test_Client_10321,0.0
362,test_Client_10322,0.0
363,test_Client_10323,0.0
364,test_Client_10324,0.0
365,test_Client_10325,0.0
366,test_Client_10326,0.0
367,test_Client_10327,0.0
368,test_Client_10328,0.0
369,test_Client_10329,0.0
370,test_Client_1033,0.0
371,test_Client_10330,0.0
372,test_Client_10331,0.0
373,test_Client_10332,0.0
374,test_Client_10333,0.0
375,test_Client_10334,0.0
376,test_Client_10335,0.0
377,test_Client_10336,0.0
378,test_Client_10337,0.0
379,test_Client_10338,0.0
380,test_Client_10339,0.0
381,test_Client_1034,0.0
382,test_Client_10340,0.0
383,test_Client_10341,0.0
384,test_Client_10342,0.0
385,test_Client_10343,0.0
386,test_Client_10344,0.0
387,test_Client_10345,0.0
388,test_Client_10346,0.0
389,test_Client_10347,0.0
390,test_Client_10348,0.0
391,test_Client_10349,0.0
392,test_Client_1035,0.0
393,test_Client_10350,0.0
394,test_Client_10351,0.0
395,test_Client_10352,0.0
396,test_Client_10353,0.0
397,test_Client_10354,0.0
398,test_Client_10355,0.0
399,test_Client_10356,0.0
400,test_Client_10357,0.0
401,test_Client_10358,0.0
402,test_Client_10359,0.0
403,test_Client_1036,0.0
404,test_Client_10360,0.0
405,test_Client_10361,0.0
406,test_Client_10362,0.0
407,test_Client_10363,0.0
408,test_Client_10364,0.0
409,test_Client_10365,0.0
410,test_Client_10366,0.0
411,test_Client_10367,0.0
412,test_Client_10368,0.0
413,test_Client_10369,0.0
414,test_Client_1037,0.0
415,test_Client_10370,0.0
416,test_Client_10371,0.0
417,test_Client_10372,0.0
418,test_Client_10373,0.0
419,test_Client_10374,0.0
420,test_Client_10375,0.0
421,test_Client_10376,0.0
422,test_Client_10377,0.0
423,test_Client_10378,0.0
424,test_Client_10379,0.0
425,test_Client_1038,0.0
426,test_Client_10380,0.0
427,test_Client_10381,0.0
428,test_Client_10382,0.0
429,test_Client_10383,0.0
430,test_Client_10384,0.0
431,test_Client_10385,0.0
432,test_Client_10386,0.0
433,test_Client_10387,0.0
434,test_Client_10388,0.0
435,test_Client_10389,0.0
436,test_Client_1039,0.0
437,test_Client_10390,0.0
438,test_Client_10391,0.0
439,test_Client_10392,0.0
440,test_Client_10393,0.0
441,test_Client_10394,0.0
442,test_Client_10395,0.0
443,test_Client_10396,0.0
444,test_Client_10397,0.0
445,test_Client_10398,0.0
446,test_Client_10399,0.0
447,test_Client_104,0.0
448,test_Client_1040,0.0
449,test_Client_10400,0.0
450,test_Client_10401,0.0
451,test_Client_10402,0.0
452,test_Client_10403,0.0
453,test_Client_10404,0.0
454,test_Client_10405,0.0
455,test_Client_10406,0.0
456,test_Client_10407,0.0
457,test_Client_10408,0.0
458,test_Client_10409,0.0
459,test_Client_1041,0.0
460,test_Client_10410,0.0
461,test_Client_10411,0.0
462,test_Client_10412,0.0
463,test_Client_10413,0.0
464,test_Client_10414,0.0
465,test_Client_10415,0.0
466,test_Client_10416,0.0
467,test_Client_10417,0.0
468,test_Client_10418,0.0
469,test_Client_10419,0.0
470,test_Client_1042,0.0
471,test_Client_10420,0.0
472,test_Client_10421,0.0
473,test_Client_10422,0.0
474,test_Client_10423,0.0
475,test_Client_10424,0.0
476,test_Client_10425,0.0
477,test_Client_10426,0.0
478,test_Client_10427,0.0
479,test_Client_10428,0.0
480,test_Client_10429,0.0
481,test_Client_1043,0.0
482,test_Client_10430,0.0
483,test_Client_10431,0.0
484,test_Client_10432,0.0
485,test_Client_10433,0.0
486,test_Client_10434,0.0
487,test_Client_10435,0.0
488,test_Client_10436,0.0
489,test_Client_10437,0.0
490,test_Client_10438,0.0
491,test_Client_10439,0.0
492,test_Client_1044,0.0
493,test_Client_10440,0.0
494,test_Client_10441,0.0
495,test_Client_10442,0.0
496,test_Client_10443,0.0
497,test_Client_10444,0.0
498,test_Client_10445,0.0
499,test_Client_10446,0.0
500,test_Client_10447,0.0
501,test_Client_10448,0.0
502,test_Client_10449,0.0
503,test_Client_1045,0.0
504,test_Client_10450,0.0
505,test_Client_10451,0.0
506,test_Client_10452,0.0
507,test_Client_10453,0.0
508,test_Client_10454,0.0
509,test_Client_10455,0.0
510,test_Client_10456,0.0
511,test_Client_10457,0.0
512,test_Client_10458,0.0
513,test_Client_10459,0.0
514,test_Client_1046,0.0
515,test_Client_10460,0.0
516,test_Client_10461,0.0
517,test_Client_10462,0.0
518,test_Client_10463,0.0
519,test_Client_10464,0.0
520,test_Client_10465,0.0
521,test_Client_10466,0.0
522,test_Client_10467,0.0
523,test_Client_10468,0.0
524,test_Client_10469,0.0
525,test_Client_1047,0.0
526,test_Client_10470,0.0
527,test_Client_10471,0.0
528,test_Client_10472,0.0
529,test_Client_10473,0.0
530,test_Client_10474,0.0
531,test_Client_10475,0.0
532,test_Client_10476,0.0
533,test_Client_10477,0.0
534,test_Client_10478,0.0
535,test_Client_10479,0.0
536,test_Client_1048,0.0
537,test_Client_10480,0.0
538,test_Client_10481,0.0
539,test_Client_10482,0.0
540,test_Client_10483,0.0
541,test_Client_10484,0.0
542,test_Client_10485,0.0
543,test_Client_10486,0.0
544,test_Client_10487,0.0
545,test_Client_10488,0.0
546,test_Client_10489,0.0
547,test_Client_1049,0.0
548,test_Client_10490,0.0
549,test_Client_10491,0.0
550,test_Client_10492,0.0
551,test_Client_10493,0.0
552,test_Client_10494,0.0
553,test_Client_10495,0.0
554,test_Client_10496,0.0
555,test_Client_10497,0.0
556,test_Client_10498,0.0
557,test_Client_10499,0.0
558,test_Client_105,0.0
559,test_Client_1050,0.0
560,test_Client_10500,0.0
561,test_Client_10501,0.0
562,test_Client_10502,0.0
563,test_Client_10503,0.0
564,test_Client_10504,0.0
565,test_Client_10505,0.0
566,test_Client_10506,0.0
567,test_Client_10507,0.0
568,test_Client_10508,0.0
569,test_Client_10509,0.0
570,test_Client_1051,0.0
571,test_Client_10510,0.0
572,test_Client_10511,0.0
573,test_Client_10512,0.0
574,test_Client_10513,0.0
575,test_Client_10514,0.0
576,test_Client_10515,0.0
577,test_Client_10516,0.0
578,test_Client_10517,0.0
579,test_Client_10518,0.0
580,test_Client_10519,0.0
581,test_Client_1052,0.0
582,test_Client_10520,0.0
583,test_Client_10521,0.0
584,test_Client_10522,0.0
585,test_Client_10523,0.0
586,test_Client_10524,0.0
587,test_Client_10525,0.0
588,test_Client_10526,0.0
589,test_Client_10527,0.0
590,test_Client_10528,0.0
591,test_Client_10529,0.0
592,test_Client_1053,0.0
593,test_Client_10530,0.0
594,test_Client_10531,0.0
595,test_Client_10532,0.0
596,test_Client_10533,0.0
597,test_Client_10534,0.0
598,test_Client_10535,0.0
599,test_Client_10536,0.0
600,test_Client_10537,0.0
601,test_Client_10538,0.0
602,test_Client_10539,0.0
603,test_Client_1054,0.0
604,test_Client_10540,0.0
605,test_Client_10541,0.0
606,test_Client_10542,0.0
607,test_Client_10543,0.0
608,test_Client_10544,0.0
609,test_Client_10545,0.0
610,test_Client_10546,0.0
611,test_Client_10547,0.0
612,test_Client_10548,0.0
613,test_Client_10549,0.0
614,test_Client_1055,0.0
615,test_Client_10550,0.0
616,test_Client_10551,0.0
617,test_Client_10552,0.0
618,test_Client_10553,0.0
619,test_Client_10554,0.0
620,test_Client_10555,0.0
621,test_Client_10556,0.0
622,test_Client_10557,0.0
623,test_Client_10558,0.0
624,test_Client_10559,0.0
625,test_Client_1056,0.0
626,test_Client_10560,0.0
627,test_Client_10561,0.0
628,test_Client_10562,0.0
629,test_Client_10563,0.0
630,test_Client_10564,0.0
631,test_Client_10565,0.0
632,test_Client_10566,0.0
633,test_Client_10567,0.0
634,test_Client_10568,0.0
635,test_Client_10569,0.0
636,test_Client_1057,0.0
637,test_Client_10570,0.0
638,test_Client_10571,0.0
639,test_Client_10572,0.0
640,test_Client_10573,0.0
641,test_Client_10574,0.0
642,test_Client_10575,0.0
643,test_Client_10576,0.0
644,test_Client_10577,0.0
645,test_Client_10578,0.0
646,test_Client_10579,0.0
647,test_Client_1058,0.0
648,test_Client_10580,0.0
649,test_Client_10581,0.0
650,test_Client_10582,0.0
651,test_Client_10583,0.0
652,test_Client_10584,0.0
653,test_Client_10585,0.0
654,test_Client_10586,0.0
655,test_Client_10587,0.0
656,test_Client_10588,0.0
657,test_Client_10589,0.0
658,test_Client_1059,0.0
659,test_Client_10590,0.0
660,test_Client_10591,0.0
661,test_Client_10592,0.0
662,test_Client_10593,0.0
663,test_Client_10594,0.0
664,test_Client_10595,0.0
665,test_Client_10596,0.0
666,test_Client_10597,0.0
667,test_Client_10598,0.0
668,test_Client_10599,0.0
669,test_Client_106,0.0
670,test_Client_1060,0.0
671,test_Client_10600,0.0
672,test_Client_10601,0.0
673,test_Client_10602,0.0
674,test_Client_10603,0.0
675,test_Client_10604,0.0
676,test_Client_10605,0.0
677,test_Client_10606,0.0
678,test_Client_10607,0.0
679,test_Client_10608,0.0
680,test_Client_10609,0.0
681,test_Client_1061,0.0
682,test_Client_10610,0.0
683,test_Client_10611,0.0
684,test_Client_10612,0.0
685,test_Client_10613,0.0
686,test_Client_10614,0.0
687,test_Client_10615,0.0
688,test_Client_10616,0.0
689,test_Client_10617,0.0
690,test_Client_10618,0.0
691,test_Client_10619,0.0
692,test_Client_1062,0.0
693,test_Client_10620,0.0
694,test_Client_10621,0.0
695,test_Client_10622,0.0
696,test_Client_10623,0.0
697,test_Client_10624,0.0
698,test_Client_10625,0.0
699,test_Client_10626,0.0
700,test_Client_10627,0.0
701,test_Client_10628,0.0
702,test_Client_10629,0.0
703,test_Client_1063,0.0
704,test_Client_10630,0.0
705,test_Client_10631,0.0
706,test_Client_10632,0.0
707,test_Client_10633,0.0
708,test_Client_10634,0.0
709,test_Client_10635,0.0
710,test_Client_10636,0.0
711,test_Client_10637,0.0
712,test_Client_10638,0.0
713,test_Client_10639,0.0
714,test_Client_1064,0.0
715,test_Client_10640,0.0
716,test_Client_10641,0.0
717,test_Client_10642,0.0
718,test_Client_10643,0.0
719,test_Client_10644,0.0
720,test_Client_10645,0.0
721,test_Client_10646,0.0
722,test_Client_10647,0.0
723,test_Client_10648,0.0
724,test_Client_10649,0.0
725,test_Client_1065,0.0
726,test_Client_10650,0.0
727,test_Client_10651,0.0
728,test_Client_10652,0.0
729,test_Client_10653,0.0
730,test_Client_10654,0.0
731,test_Client_10655,0.0
732,test_Client_10656,0.0
733,test_Client_10657,0.0
734,test_Client_10658,0.0
735,test_Client_10659,0.0
736,test_Client_1066,0.0
737,test_Client_10660,0.0
738,test_Client_10661,0.0
739,test_Client_10662,0.0
740,test_Client_10663,0.0
741,test_Client_10664,0.0
742,test_Client_10665,0.0
743,test_Client_10666,0.0
744,test_Client_10667,0.0
745,test_Client_10668,0.0
746,test_Client_10669,0.0
747,test_Client_1067,0.0
748,test_Client_10670,0.0
749,test_Client_10671,0.0
750,test_Client_10672,0.0
751,test_Client_10673,0.0
752,test_Client_10674,0.0
753,test_Client_10675,0.0
754,test_Client_10676,0.0
755,test_Client_10677,0.0
756,test_Client_10678,0.0
757,test_Client_10679,0.0
758,test_Client_1068,0.0
759,test_Client_10680,0.0
760,test_Client_10681,0.0
761,test_Client_10682,0.0
762,test_Client_10683,0.0
763,test_Client_10684,0.0
764,test_Client_10685,0.0
765,test_Client_10686,0.0
766,test_Client_10687,0.0
767,test_Client_10688,0.0
768,test_Client_10689,0.0
769,test_Client_1069,0.0
770,test_Client_10690,0.0
771,test_Client_10691,0.0
772,test_Client_10692,0.0
773,test_Client_10693,0.0
774,test_Client_10694,0.0
775,test_Client_10695,0.0
776,test_Client_10696,0.0
777,test_Client_10697,0.0
778,test_Client_10698,0.0
779,test_Client_10699,0.0
780,test_Client_107,0.0
781,test_Client_1070,0.0
782,test_Client_10700,0.0
783,test_Client_10701,0.0
784,test_Client_10702,0.0
785,test_Client_10703,0.0
786,test_Client_10704,0.0
787,test_Client_10705,0.0
788,test_Client_10706,0.0
789,test_Client_10707,0.0
790,test_Client_10708,0.0
791,test_Client_10709,0.0
792,test_Client_1071,0.0
793,test_Client_10710,0.0
794,test_Client_10711,0.0
795,test_Client_10712,0.0
796,test_Client_10713,0.0
797,test_Client_10714,0.0
798,test_Client_10715,0.0
799,test_Client_10716,0.0
800,test_Client_10717,0.0
801,test_Client_10718,0.0
802,test_Client_10719,0.0
803,test_Client_1072,0.0
804,test_Client_10720,0.0
805,test_Client_10721,0.0
806,test_Client_10722,0.0
807,test_Client_10723,0.0
808,test_Client_10724,0.0
809,test_Client_10725,0.0
810,test_Client_10726,0.0
811,test_Client_10727,0.0
812,test_Client_10728,0.0
813,test_Client_10729,0.0
814,test_Client_1073,0.0
815,test_Client_10730,0.0
816,test_Client_10731,0.0
817,test_Client_10732,0.0
818,test_Client_10733,0.0
819,test_Client_10734,0.0
820,test_Client_10735,0.0
821,test_Client_10736,0.0
822,test_Client_10737,0.0
823,test_Client_10738,0.0
824,test_Client_10739,0.0
825,test_Client_1074,0.0
826,test_Client_10740,0.0
827,test_Client_10741,0.0
828,test_Client_10742,0.0
829,test_Client_10743,0.0
830,test_Client_10744,0.0
831,test_Client_10745,0.0
832,test_Client_10746,0.0
833,test_Client_10747,0.0
834,test_Client_10748,0.0
835,test_Client_10749,0.0
836,test_Client_1075,0.0
837,test_Client_10750,0.0
838,test_Client_10751,0.0
839,test_Client_10752,0.0
840,test_Client_10753,0.0
841,test_Client_10754,0.0
842,test_Client_10755,0.0
843,test_Client_10756,0.0
844,test_Client_10757,0.0
845,test_Client_10758,0.0
846,test_Client_10759,0.0
847,test_Client_1076,0.0
848,test_Client_10760,0.0
849,test_Client_10761,0.0
850,test_Client_10762,0.0
851,test_Client_10763,0.0
852,test_Client_10764,0.0
853,test_Client_10765,0.0
854,test_Client_10766,0.0
855,test_Client_10767,0.0
856,test_Client_10768,0.0
857,test_Client_10769,0.0
858,test_Client_1077,0.0
859,test_Client_10770,0.0
860,test_Client_10771,0.0
861,test_Client_10772,0.0
862,test_Client_10773,0.0
863,test_Client_10774,0.0
864,test_Client_10775,0.0
865,test_Client_10776,0.0
866,test_Client_10777,0.0
867,test_Client_10778,0.0
868,test_Client_10779,0.0
869,test_Client_1078,0.0
870,test_Client_10780,0.0
871,test_Client_10781,0.0
872,test_Client_10782,0.0
873,test_Client_10783,0.0
874,test_Client_10784,0.0
875,test_Client_10785,0.0
876,test_Client_10786,0.0
877,test_Client_10787,0.0
878,test_Client_10788,0.0
879,test_Client_10789,0.0
880,test_Client_1079,0.0
881,test_Client_10790,0.0
882,test_Client_10791,0.0
883,test_Client_10792,0.0
884,test_Client_10793,0.0
885,test_Client_10794,0.0
886,test_Client_10795,0.0
887,test_Client_10796,0.0
888,test_Client_10797,0.0
889,test_Client_10798,0.0
890,test_Client_10799,0.0
891,test_Client_108,0.0
892,test_Client_1080,0.0
893,test_Client_10800,0.0
894,test_Client_10801,0.0
895,test_Client_10802,0.0
896,test_Client_10803,0.0
897,test_Client_10804,0.0
898,test_Client_10805,0.0
899,test_Client_10806,0.0
900,test_Client_10807,0.0
901,test_Client_10808,0.0
902,test_Client_10809,0.0
903,test_Client_1081,0.0
904,test_Client_10810,0.0
905,test_Client_10811,0.0
906,test_Client_10812,0.0
907,test_Client_10813,0.0
908,test_Client_10814,0.0
909,test_Client_10815,0.0
910,test_Client_10816,0.0
911,test_Client_10817,0.0
912,test_Client_10818,0.0
913,test_Client_10819,0.0
914,test_Client_1082,0.0
915,test_Client_10820,0.0
916,test_Client_10821,0.0
917,test_Client_10822,0.0
918,test_Client_10823,0.0
919,test_Client_10824,0.0
920,test_Client_10825,0.0
921,test_Client_10826,0.0
922,test_Client_10827,0.0
923,test_Client_10828,0.0
924,test_Client_10829,0.0
925,test_Client_1083,0.0
926,test_Client_10830,0.0
927,test_Client_10831,0.0
928,test_Client_10832,0.0
929,test_Client_10833,0.0
930,test_Client_10834,0.0
931,test_Client_10835,0.0
932,test_Client_10836,0.0
933,test_Client_10837,0.0
934,test_Client_10838,0.0
935,test_Client_10839,0.0
936,test_Client_1084,0.0
937,test_Client_10840,0.0
938,test_Client_10841,0.0
939,test_Client_10842,0.0
940,test_Client_10843,0.0
941,test_Client_10844,0.0
942,test_Client_10845,0.0
943,test_Client_10846,0.0
944,test_Client_10847,0.0
945,test_Client_10848,0.0
946,test_Client_10849,0.0
947,test_Client_1085,0.0
948,test_Client_10850,0.0
949,test_Client_10851,0.0
950,test_Client_10852,0.0
951,test_Client_10853,0.0
952,test_Client_10854,0.0
953,test_Client_10855,0.0
954,test_Client_10856,0.0
955,test_Client_10857,0.0
956,test_Client_10858,0.0
957,test_Client_10859,0.0
958,test_Client_1086,0.0
959,test_Client_10860,0.0
960,test_Client_10861,0.0
961,test_Client_10862,0.0
962,test_Client_10863,0.0
963,test_Client_10864,0.0
964,test_Client_10865,0.0
965,test_Client_10866,0.0
966,test_Client_10867,0.0
967,test_Client_10868,0.0
968,test_Client_10869,0.0
969,test_Client_1087,0.0
970,test_Client_10870,0.0
971,test_Client_10871,0.0
972,test_Client_10872,0.0
973,test_Client_10873,0.0
974,test_Client_10874,0.0
975,test_Client_10875,0.0
976,test_Client_10876,0.0
977,test_Client_10877,0.0
978,test_Client_10878,0.0
979,test_Client_10879,0.0
980,test_Client_1088,0.0
981,test_Client_10880,0.0
982,test_Client_10881,0.0
983,test_Client_10882,0.0
984,test_Client_10883,0.0
985,test_Client_10884,0.0
986,test_Client_10885,0.0
987,test_Client_10886,0.0
988,test_Client_10887,0.0
989,test_Client_10888,0.0
990,test_Client_10889,0.0
991,test_Client_1089,0.0
992,test_Client_10890,0.0
993,test_Client_10891,0.0
994,test_Client_10892,0.0
995,test_Client_10893,0.0
996,test_Client_10894,0.0
997,test_Client_10895,0.0
998,test_Client_10896,0.0
